YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2021,12,23,19,50.81,0.0,13.69,3.33,49.65,90.0,0.0,-1.9312992
2021,12,23,20,52.69,0.0,12.09,4.15,58.27,90.0,0.0,-1.8099449
2021,12,23,21,0.02,0.0,10.64,4.22,64.52,90.0,0.0,-0.96188754
2021,12,23,22,21.35,0.0,9.93,4.01,66.61,90.0,0.0,-0.50716275
2021,12,23,23,20.06,0.0,9.74,3.85,66.65,90.0,0.0,-0.31349975
2021,12,24,0,27.53,0.0,9.89,3.76,65.69,90.0,0.0,-1.8527772
2021,12,24,1,11.52,0.0,10.0,3.34,63.28,90.0,0.0,-1.7237718
2021,12,24,2,7.49,0.0,10.49,2.94,59.5,90.0,0.0,-1.7210864
2021,12,24,3,18.32,0.0,10.77,2.65,57.18,90.0,0.0,-1.5993508
2021,12,24,4,36.89,0.0,10.43,2.51,58.0,90.0,0.0,-1.2081395
2021,12,24,5,39.22,0.0,10.18,2.36,58.24,90.0,0.0,-0.5340889
2021,12,24,6,25.42,4.0,10.19,2.18,57.49,89.24,4.03,8.0943365
2021,12,24,7,55.25,79.28,11.76,3.63,57.6,80.36,82.38,140.94511
2021,12,24,8,14.85,232.45,15.09,5.4,52.58,70.21,233.93,327.38602
2021,12,24,9,6.16,379.38,17.65,3.43,38.66,61.76,382.15,500.21185
2021,12,24,10,13.56,474.08,19.13,3.74,36.07,55.79,480.88,604.1385
2021,12,24,11,22.28,579.47,20.12,4.26,35.15,53.15,593.6,646.7012
2021,12,24,12,26.25,559.1,20.57,4.67,35.18,54.33,569.7,624.7415
2021,12,24,13,7.9,473.65,20.5,4.97,36.08,59.11,479.25,542.0079
2021,12,24,14,24.46,321.45,20.02,5.32,38.08,66.71,334.5,393.69275
2021,12,24,15,59.71,160.5,18.63,7.5,48.55,76.28,162.55,207.37727
2021,12,24,16,44.1,21.73,16.04,7.43,56.86,86.8,22.48,33.96384
2021,12,24,17,17.32,0.0,14.97,5.74,53.9,90.0,0.0,-0.52166265
2021,12,24,18,14.55,0.0,14.43,5.33,54.24,90.0,0.0,-1.9483018
2021,12,24,19,6.3,0.0,13.38,5.11,57.28,90.0,0.0,-2.001137
2021,12,24,20,12.58,0.0,11.85,5.14,63.36,90.0,0.0,-1.4411947
2021,12,24,21,0.35,0.0,10.73,5.01,67.65,90.0,0.0,-0.7323442
2021,12,24,22,9.4,0.0,10.21,4.74,68.77,90.0,0.0,-0.39126685
2021,12,24,23,14.42,0.0,9.94,4.47,68.73,90.0,0.0,-0.19014333
2021,12,25,0,3.75,0.0,9.86,4.22,67.92,90.0,0.0,-1.7080643
2021,12,25,1,11.23,0.0,10.02,3.94,65.92,90.0,0.0,-1.5543416
2021,12,25,2,1.02,0.0,10.32,3.63,63.23,90.0,0.0,-1.460128
2021,12,25,3,10.6,0.0,10.75,3.29,59.98,90.0,0.0,-1.4155318
2021,12,25,4,13.78,0.0,10.8,2.99,58.58,90.0,0.0,-1.210976
2021,12,25,5,13.16,0.0,11.0,2.7,56.53,90.0,0.0,-0.81109655
2021,12,25,6,1.89,4.45,10.78,2.46,56.44,89.27,4.47,7.909786
2021,12,25,7,7.05,101.85,11.69,4.13,60.0,80.43,102.2,139.85106
2021,12,25,8,7.65,273.42,15.24,5.38,52.07,70.27,276.3,327.05908
2021,12,25,9,5.87,432.52,17.77,4.15,40.43,61.8,435.98,497.9827
2021,12,25,10,2.35,544.25,19.41,4.43,37.23,55.8,547.25,602.2655
2021,12,25,11,13.78,608.22,20.45,4.77,35.78,53.13,620.9,645.39716
2021,12,25,12,28.14,575.72,20.9,5.08,35.52,54.28,599.22,624.04205
2021,12,25,13,20.29,499.05,20.85,5.23,36.05,59.04,511.27,541.7224
2021,12,25,14,33.04,345.0,20.28,5.53,38.11,66.62,366.27,394.64075
2021,12,25,15,30.05,174.07,18.81,7.84,49.29,76.18,185.62,210.08865
2021,12,25,16,46.95,24.85,15.34,8.31,63.03,86.72,26.55,31.809895
2021,12,25,17,45.16,0.0,14.02,6.7,61.29,90.0,0.0,-1.8109221
2021,12,25,18,23.15,0.0,13.82,6.17,59.86,90.0,0.0,-1.8911046
2021,12,25,19,52.72,0.0,13.3,5.55,59.3,90.0,0.0,-1.8870367
2021,12,25,20,78.23,0.0,12.63,5.24,60.69,90.0,0.0,-1.7641491
2021,12,25,21,53.48,0.0,11.87,5.07,63.02,90.0,0.0,-1.3294222
2021,12,25,22,65.14,0.0,11.22,4.88,64.97,90.0,0.0,-0.89683264
2021,12,25,23,50.04,0.0,10.88,4.64,65.37,90.0,0.0,-0.64697355
2021,12,26,0,45.23,0.0,10.5,4.41,65.93,90.0,0.0,-1.9124612
2021,12,26,1,17.93,0.0,10.33,4.17,65.55,90.0,0.0,-1.6188879
2021,12,26,2,33.71,0.0,10.46,4.01,64.35,90.0,0.0,-1.4067285
2021,12,26,3,11.83,0.0,10.61,3.72,62.36,90.0,0.0,-1.2514962
2021,12,26,4,37.0,0.0,10.61,3.51,61.39,90.0,0.0,-1.0128239
2021,12,26,5,28.88,0.0,10.48,3.4,61.46,90.0,0.0,-0.46417156
2021,12,26,6,97.38,4.28,10.42,3.28,61.14,89.3,4.38,8.203662
2021,12,26,7,97.32,86.62,11.89,5.15,63.48,80.5,104.65,138.56343
2021,12,26,8,89.58,218.75,15.06,6.96,58.44,70.33,284.62,324.86523
2021,12,26,9,93.6,335.15,17.35,4.96,43.97,61.83,447.92,495.89166
2021,12,26,10,97.77,457.3,18.38,4.72,40.54,55.81,562.2,602.4901
2021,12,26,11,90.54,458.33,18.59,4.84,40.35,53.1,600.8,647.9651
2021,12,26,12,99.72,343.17,18.56,4.94,40.69,54.23,576.65,626.6039
2021,12,26,13,99.62,253.23,18.29,5.12,41.96,58.96,483.35,542.75977
2021,12,26,14,92.2,185.38,18.07,5.65,44.19,66.52,332.3,395.12338
2021,12,26,15,85.53,39.65,17.43,7.87,53.85,76.07,154.35,211.76257
2021,12,26,16,100.0,15.25,16.05,6.53,53.31,86.63,21.6,37.713505
2021,12,26,17,99.99,0.0,15.55,5.5,51.27,90.0,0.0,0.29506698
2021,12,26,18,100.0,0.0,15.23,5.31,51.74,90.0,0.0,-0.37298506
2021,12,26,19,99.94,0.0,14.29,5.37,55.09,90.0,0.0,-2.2384508
2021,12,26,20,100.0,0.0,13.52,5.29,57.64,90.0,0.0,-2.0433178
2021,12,26,21,99.87,0.0,12.88,5.17,59.48,90.0,0.0,-1.8103502
2021,12,26,22,100.0,0.0,11.96,5.25,63.42,90.0,0.0,-1.1687634
2021,12,26,23,100.0,0.0,11.44,5.04,64.68,90.0,0.0,-0.81609404
2021,12,27,0,98.02,0.0,11.25,5.03,65.48,90.0,0.0,-2.0178456
2021,12,27,1,90.44,0.0,11.17,5.28,66.98,90.0,0.0,-1.5998592
2021,12,27,2,91.01,0.0,10.86,5.52,69.55,90.0,0.0,-1.0884935
2021,12,27,3,72.13,0.0,10.77,5.96,72.13,90.0,0.0,-0.59409064
2021,12,27,4,33.73,0.0,10.59,6.39,75.32,90.0,0.0,0.07507373
2021,12,27,5,19.92,0.0,10.33,6.69,78.3,90.0,0.0,1.751707
2021,12,27,6,23.65,3.1,10.21,6.88,79.99,89.32,3.28,9.917597
2021,12,27,7,29.1,73.88,11.21,7.46,77.83,80.57,73.78,125.75906
2021,12,27,8,21.08,218.5,13.07,7.47,69.0,70.38,221.52,313.66156
2021,12,27,9,6.0,373.6,15.19,7.25,59.14,61.86,376.25,484.36877
2021,12,27,10,14.06,490.73,17.56,7.43,51.43,55.81,493.98,597.9377
2021,12,27,11,34.72,576.58,19.62,7.72,46.12,53.07,637.17,643.8384
2021,12,27,12,49.39,570.38,20.46,8.12,44.97,54.16,620.0,622.60693
2021,12,27,13,34.55,499.15,20.6,8.38,45.39,58.87,536.15,536.8812
2021,12,27,14,44.48,349.4,20.2,8.67,47.42,66.42,393.42,392.78943
2021,12,27,15,20.55,191.75,19.16,9.22,52.55,75.96,209.15,215.7763
2021,12,27,16,4.4,32.03,16.77,10.1,64.93,86.54,32.45,40.4583
2021,12,27,17,5.15,0.0,15.9,8.61,61.85,90.0,0.0,-0.56047475
2021,12,27,18,9.06,0.0,15.93,8.22,60.14,90.0,0.0,-2.3762434
2021,12,27,19,17.68,0.0,15.43,7.93,60.89,90.0,0.0,-2.1138232
2021,12,27,20,1.89,0.0,14.44,7.93,64.84,90.0,0.0,-1.8041131
2021,12,27,21,30.16,0.0,13.15,8.01,70.94,90.0,0.0,-0.92661107
2021,12,27,22,76.18,0.0,12.29,8.04,75.15,90.0,0.0,-0.27012715
2021,12,27,23,76.81,0.0,11.53,8.0,78.87,90.0,0.0,0.32823798
2021,12,28,0,99.79,0.0,11.01,7.89,81.01,90.0,0.0,-0.8622951
2021,12,28,1,100.0,0.0,10.85,7.73,81.02,90.0,0.0,-0.4303014
2021,12,28,2,99.47,0.0,10.69,7.48,80.53,90.0,0.0,-0.057673845
2021,12,28,3,99.66,0.0,10.25,7.13,80.88,90.0,0.0,0.46649155
2021,12,28,4,99.76,0.0,10.5,7.0,78.92,90.0,0.0,0.6797553
2021,12,28,5,100.0,0.0,10.8,6.72,75.92,90.0,0.0,1.6118406
2021,12,28,6,99.82,3.08,10.94,6.28,72.98,89.34,4.75,9.261638
2021,12,28,7,100.0,40.12,12.54,7.05,69.35,80.63,125.65,135.97224
2021,12,28,8,100.0,122.4,14.52,8.78,68.55,70.42,317.02,320.0075
2021,12,28,9,100.0,191.3,16.1,7.98,58.62,61.88,479.45,483.5339
2021,12,28,10,100.0,196.62,17.28,8.02,54.48,55.8,589.45,596.31555
2021,12,28,11,99.89,298.88,17.58,8.27,54.35,53.03,635.65,638.59766
2021,12,28,12,100.0,249.55,17.47,8.53,55.69,54.09,615.33,603.7247
2021,12,28,13,99.27,201.25,17.8,8.72,55.33,58.77,528.88,528.1302
2021,12,28,14,100.0,139.43,17.89,8.88,55.61,66.31,384.55,391.88458
2021,12,28,15,97.9,58.8,16.82,9.9,63.73,75.85,200.77,206.3162
2021,12,28,16,100.0,14.45,14.53,10.48,76.72,86.45,30.62,24.04328
2021,12,28,17,99.83,0.0,13.38,10.02,80.07,90.0,0.0,-0.010368421
2021,12,28,18,99.75,0.0,12.73,10.11,84.03,90.0,0.0,0.22774772
2021,12,28,19,99.57,0.0,12.23,10.1,86.78,90.0,0.0,0.4786079
2021,12,28,20,92.77,0.0,11.92,10.01,88.15,90.0,0.0,-0.5815929
2021,12,28,21,99.96,0.0,11.73,9.86,88.34,90.0,0.0,-1.4581257
2021,12,28,22,100.0,0.0,11.61,9.67,87.86,90.0,0.0,-2.0436435
2021,12,28,23,99.94,0.0,11.51,9.42,87.0,90.0,0.0,-2.378333
2021,12,29,0,99.78,0.0,11.39,9.1,85.92,90.0,0.0,-0.27293974
2021,12,29,1,99.77,0.0,11.22,8.67,84.27,90.0,0.0,-0.04331696
2021,12,29,2,99.78,0.0,11.06,8.25,82.88,90.0,0.0,0.22237681
2021,12,29,3,99.82,0.0,10.83,7.78,81.49,90.0,0.0,0.50103706
2021,12,29,4,99.78,0.0,10.58,7.31,80.18,90.0,0.0,1.1746666
2021,12,29,5,98.61,0.0,10.33,6.95,79.6,90.0,0.0,2.3962255
2021,12,29,6,88.32,3.17,10.08,6.62,79.11,89.36,4.47,9.958189
2021,12,29,7,69.39,90.18,11.32,7.75,78.74,80.68,123.28,125.53757
2021,12,29,8,48.32,262.55,13.19,7.65,69.07,70.46,315.9,317.7669
2021,12,29,9,38.61,409.3,15.19,8.14,62.71,61.9,481.23,480.8511
2021,12,29,10,62.63,491.1,16.98,8.57,57.61,55.78,595.45,593.9851
2021,12,29,11,81.96,459.55,17.98,8.85,55.17,52.98,613.95,639.29315
2021,12,29,12,63.1,409.7,18.39,8.88,53.92,54.01,599.15,619.0959
2021,12,29,13,62.2,357.6,18.55,8.77,52.98,58.67,519.65,536.12103
2021,12,29,14,84.7,227.73,18.38,8.77,53.54,66.2,379.7,396.65152
2021,12,29,15,80.55,116.7,17.61,9.2,57.83,75.72,200.32,220.47359
2021,12,29,16,84.36,21.83,14.55,9.88,73.64,86.35,31.65,27.236618
2021,12,29,17,65.39,0.0,12.72,8.91,77.62,90.0,0.0,-0.15597124
2021,12,29,18,74.17,0.0,12.66,8.51,75.87,90.0,0.0,-0.621994
2021,12,29,19,84.21,0.0,12.57,8.23,74.78,90.0,0.0,-0.75649744
2021,12,29,20,78.52,0.0,12.29,8.13,75.68,90.0,0.0,-0.56712484
2021,12,29,21,87.32,0.0,11.81,8.13,78.16,90.0,0.0,-0.120599434
2021,12,29,22,72.68,0.0,10.44,8.14,85.63,90.0,0.0,-2.1264162
2021,12,29,23,56.52,0.0,9.25,8.12,92.74,90.0,0.0,-7.2322874
2021,12,30,0,45.68,0.0,8.53,7.99,96.51,90.0,0.0,1.9680613
2021,12,30,1,33.14,0.0,8.2,7.74,97.24,90.0,0.0,2.3313692
2021,12,30,2,35.79,0.0,8.12,7.37,95.44,90.0,0.0,2.5443707
2021,12,30,3,37.07,0.0,8.12,6.92,92.66,90.0,0.0,2.6881144
2021,12,30,4,40.22,0.0,7.94,6.36,90.44,90.0,0.0,3.009464
2021,12,30,5,43.39,0.0,7.75,5.64,87.36,90.0,0.0,3.1822312
2021,12,30,6,17.63,4.45,7.72,4.86,83.14,89.38,4.53,6.960929
2021,12,30,7,23.72,115.82,9.87,5.6,75.19,80.73,128.57,122.73455
2021,12,30,8,26.82,299.3,13.56,5.58,58.87,70.49,328.25,326.72415
2021,12,30,9,38.9,444.4,16.4,5.05,47.02,61.9,498.27,495.74622
2021,12,30,10,50.51,539.7,18.47,4.48,39.6,55.76,614.38,600.6833
2021,12,30,11,90.76,549.4,19.66,4.64,37.15,52.92,644.6,646.7259
2021,12,30,12,99.8,511.5,20.12,5.03,37.13,53.93,626.35,627.67114
2021,12,30,13,98.94,434.85,19.94,5.43,38.6,58.57,541.45,546.71014
2021,12,30,14,97.29,298.1,19.29,5.37,40.03,66.08,399.27,404.40503
2021,12,30,15,86.09,160.98,17.72,6.81,48.96,75.6,215.8,223.2224
2021,12,30,16,89.58,23.5,14.77,8.36,65.55,86.25,36.3,39.448624
2021,12,30,17,8.79,0.0,12.67,6.85,67.7,90.0,0.0,-0.90967995
2021,12,30,18,21.98,0.0,11.46,5.85,68.5,90.0,0.0,-1.0110918
2021,12,30,19,24.51,0.0,10.58,5.28,69.71,90.0,0.0,-0.9182369
2021,12,30,20,50.9,0.0,9.82,4.86,71.3,90.0,0.0,-0.50800496
2021,12,30,21,31.0,0.0,9.34,4.64,72.43,90.0,0.0,-0.17337906
2021,12,30,22,25.15,0.0,9.16,4.45,72.35,90.0,0.0,0.008604597
2021,12,30,23,25.78,0.0,9.23,4.23,70.91,90.0,0.0,0.034116473
2021,12,31,0,34.54,0.0,9.37,4.02,69.29,90.0,0.0,-1.6557614
2021,12,31,1,24.8,0.0,9.31,3.84,68.75,90.0,0.0,-1.3821781
2021,12,31,2,30.8,0.0,9.07,3.65,68.89,90.0,0.0,-0.9328798
2021,12,31,3,37.08,0.0,8.8,3.41,69.01,90.0,0.0,-0.4674688
2021,12,31,4,48.28,0.0,8.53,3.14,69.0,90.0,0.0,0.16422625
2021,12,31,5,50.22,0.0,8.46,2.77,67.62,90.0,0.0,0.9088378
2021,12,31,6,28.78,3.97,8.76,2.32,64.19,89.4,4.4,8.743304
2021,12,31,7,22.37,116.5,10.93,4.49,64.9,80.77,127.25,135.99228
2021,12,31,8,39.27,294.58,14.75,4.2,49.53,70.52,325.8,328.54584
2021,12,31,9,29.31,454.2,17.61,4.21,41.05,61.91,495.35,495.2247
2021,12,31,10,24.16,586.08,19.37,4.8,38.37,55.73,611.35,599.7162
2021,12,31,11,28.2,631.53,20.31,5.45,37.88,52.86,649.2,645.3664
2021,12,31,12,3.66,628.47,20.74,5.88,38.07,53.83,629.83,626.9974
2021,12,31,13,3.77,543.33,20.68,6.09,38.76,58.45,546.08,546.687
2021,12,31,14,6.32,397.83,20.11,6.22,40.47,65.95,403.23,405.6807
2021,12,31,15,5.47,213.98,18.74,7.26,47.39,75.47,218.6,225.35875
2021,12,31,16,0.63,37.95,14.74,8.46,66.16,86.14,38.0,41.583477
2021,12,31,17,18.19,0.0,12.5,7.13,69.78,90.0,0.0,-0.6237976
2021,12,31,18,5.03,0.0,11.96,6.82,70.79,90.0,0.0,-0.79740703
2021,12,31,19,34.72,0.0,11.29,6.62,72.99,90.0,0.0,-0.6778087
2021,12,31,20,30.84,0.0,10.6,6.32,74.86,90.0,0.0,-0.3501984
2021,12,31,21,17.1,0.0,10.03,5.83,75.21,90.0,0.0,-0.078363016
2021,12,31,22,12.06,0.0,9.82,5.35,73.79,90.0,0.0,-0.0019465617
2021,12,31,23,72.47,0.0,9.9,4.91,71.29,90.0,0.0,-0.06586529
2022,1,1,0,32.41,0.0,10.1,4.51,68.4,90.0,0.0,-3.1677155
2022,1,1,1,35.8,0.0,10.68,4.1,64.08,90.0,0.0,-2.8625503
2022,1,1,2,33.93,0.0,10.75,3.74,62.3,90.0,0.0,-2.6534498
2022,1,1,3,41.47,0.0,10.69,3.37,60.95,90.0,0.0,-2.4174788
2022,1,1,4,35.81,0.0,10.51,3.01,60.21,90.0,0.0,-2.3343487
2022,1,1,5,41.38,0.0,9.85,2.69,61.53,90.0,0.0,-2.0570152
2022,1,1,6,13.79,4.0,8.96,2.38,64.0,89.42,4.25,1.2259208
2022,1,1,7,7.1,122.7,10.15,4.18,67.1,80.81,125.12,106.82549
2022,1,1,8,12.09,315.2,13.27,4.57,55.75,70.54,323.1,292.91425
2022,1,1,9,1.56,491.2,14.87,4.5,49.9,61.9,493.27,449.69702
2022,1,1,10,0.75,609.2,16.24,4.76,46.53,55.69,610.3,556.5176
2022,1,1,11,0.99,639.4,18.11,4.69,41.22,52.79,640.92,610.17847
2022,1,1,12,1.23,622.88,18.97,4.84,39.46,53.73,624.67,591.5993
2022,1,1,13,1.47,538.62,19.03,5.02,39.85,58.33,540.58,506.0063
2022,1,1,14,6.12,392.38,18.67,5.2,41.26,65.82,398.6,369.62976
2022,1,1,15,1.52,213.88,17.41,6.59,49.22,75.33,215.12,193.60655
2022,1,1,16,6.27,36.25,13.86,7.35,64.97,86.03,37.08,23.040426
2022,1,1,17,6.22,0.0,12.44,5.63,63.08,90.0,0.0,-2.6524885
2022,1,1,18,15.03,0.0,12.25,5.05,61.37,90.0,0.0,-2.9908564
2022,1,1,19,20.7,0.0,11.83,4.67,61.53,90.0,0.0,-3.2255561
2022,1,1,20,16.29,0.0,11.3,4.44,62.68,90.0,0.0,-3.2154896
2022,1,1,21,0.27,0.0,10.95,4.19,63.06,90.0,0.0,-3.2922876
2022,1,1,22,19.46,0.0,10.33,3.99,64.84,90.0,0.0,-3.4646337
2022,1,1,23,26.37,0.0,9.51,3.78,67.56,90.0,0.0,-3.5897222
2022,1,2,0,21.94,0.0,9.04,3.54,68.49,90.0,0.0,-3.160382
2022,1,2,1,1.36,0.0,9.04,3.26,67.23,90.0,0.0,-3.0086298
2022,1,2,2,8.15,0.0,9.22,2.99,65.17,90.0,0.0,-2.77826
2022,1,2,3,10.04,0.0,9.92,2.54,60.21,90.0,0.0,-2.3852532
2022,1,2,4,16.95,0.0,10.13,2.18,57.98,90.0,0.0,-2.237537
2022,1,2,5,26.37,0.0,9.82,1.81,57.68,90.0,0.0,-2.1468194
2022,1,2,6,5.02,0.0,8.92,1.65,60.64,90.0,0.0,-1.6315128
2022,1,2,7,14.54,124.03,9.88,3.5,64.87,80.27,127.85,124.56611
2022,1,2,8,14.79,304.1,13.08,3.94,53.97,70.55,312.62,308.05066
2022,1,2,9,13.91,472.75,15.72,4.0,45.68,61.89,482.3,463.9411
2022,1,2,10,68.83,582.1,18.1,4.23,39.94,55.65,600.55,576.1393
2022,1,2,11,70.01,593.5,20.16,4.01,34.55,52.71,649.47,622.37946
2022,1,2,12,64.06,607.6,20.79,4.02,33.25,53.63,628.67,605.86847
2022,1,2,13,99.86,456.08,20.7,4.1,33.6,58.21,543.42,523.88776
2022,1,2,14,82.44,332.4,20.24,4.22,34.81,65.69,400.08,388.15964
2022,1,2,15,76.48,179.93,18.7,5.89,43.24,75.2,216.18,214.33466
2022,1,2,16,84.22,26.3,15.08,7.49,60.62,85.91,37.92,28.602962
2022,1,2,17,2.52,0.0,13.19,5.45,59.31,90.0,0.0,-2.277819
2022,1,2,18,14.29,0.0,12.71,4.88,58.8,90.0,0.0,-3.037105
2022,1,2,19,11.25,0.0,12.5,4.3,57.25,90.0,0.0,-3.3919277
2022,1,2,20,26.3,0.0,11.8,4.07,58.95,90.0,0.0,-3.5613263
2022,1,2,21,1.8,0.0,11.0,4.0,61.94,90.0,0.0,-3.3906643
2022,1,2,22,14.42,0.0,10.69,3.77,62.23,90.0,0.0,-3.539064
2022,1,2,23,16.31,0.0,10.39,3.56,62.58,90.0,0.0,-3.777474
2022,1,3,0,20.07,0.0,10.08,3.4,63.12,90.0,0.0,-2.9469912
2022,1,3,1,16.3,0.0,9.9,3.19,63.11,90.0,0.0,-2.8414001
2022,1,3,2,7.43,0.0,10.54,2.87,59.07,90.0,0.0,-2.5531979
2022,1,3,3,8.12,0.0,10.51,2.66,58.3,90.0,0.0,-2.3342454
2022,1,3,4,6.26,0.0,10.4,2.46,57.87,90.0,0.0,-2.1288712
2022,1,3,5,3.14,0.0,10.39,2.25,57.05,90.0,0.0,-2.0382488
2022,1,3,6,8.15,0.0,10.35,2.15,56.85,90.0,0.0,-1.0020423
2022,1,3,7,24.99,132.77,11.62,3.82,59.14,80.31,142.25,129.46367
2022,1,3,8,16.38,318.85,14.1,4.45,52.45,70.56,331.77,304.159
2022,1,3,9,2.09,497.95,16.18,3.95,44.11,61.87,501.12,464.38147
2022,1,3,10,0.69,616.33,18.57,4.19,38.57,55.6,616.92,577.34436
2022,1,3,11,3.29,648.5,20.17,4.46,35.59,52.63,651.1,624.0457
2022,1,3,12,1.69,632.1,20.85,4.68,34.65,53.51,633.8,606.791
2022,1,3,13,0.1,549.6,20.58,4.52,34.88,58.07,549.72,526.05444
2022,1,3,14,4.05,402.23,19.66,5.14,38.56,65.55,406.33,389.41367
2022,1,3,15,6.91,218.02,18.02,7.59,50.64,75.05,221.3,208.82397
2022,1,3,16,11.46,39.08,14.91,7.72,62.11,85.79,40.05,31.269426
2022,1,3,17,3.14,0.0,13.49,6.9,64.3,90.0,0.0,-3.0154467
2022,1,3,18,10.6,0.0,13.03,6.68,65.26,90.0,0.0,-3.04973
2022,1,3,19,39.0,0.0,12.21,5.77,64.74,90.0,0.0,-3.0923955
2022,1,3,20,27.33,0.0,11.94,4.99,62.46,90.0,0.0,-3.3830132
2022,1,3,21,32.52,0.0,11.87,4.76,61.65,90.0,0.0,-3.569152
2022,1,3,22,79.08,0.0,11.5,4.66,62.71,90.0,0.0,-3.579759
2022,1,3,23,35.97,0.0,11.31,4.57,63.15,90.0,0.0,-3.8283308
2022,1,4,0,31.08,0.0,11.32,4.43,62.62,90.0,0.0,-2.8904376
2022,1,4,1,12.41,0.0,10.91,4.39,64.06,90.0,0.0,-2.8352904
2022,1,4,2,26.95,0.0,10.68,4.32,64.77,90.0,0.0,-2.7539163
2022,1,4,3,32.23,0.0,10.43,4.3,65.86,90.0,0.0,-2.6807969
2022,1,4,4,17.53,0.0,9.31,4.23,70.62,90.0,0.0,-2.5363064
2022,1,4,5,20.8,0.0,8.54,4.12,73.87,90.0,0.0,-2.0710702
2022,1,4,6,70.32,0.0,8.6,3.86,72.33,90.0,0.0,-1.8243654
2022,1,4,7,67.22,106.65,10.81,5.33,69.12,80.34,123.65,124.28323
2022,1,4,8,59.54,255.93,14.69,5.9,55.76,70.56,302.23,298.61957
2022,1,4,9,51.01,405.25,17.15,5.24,45.43,61.84,467.3,458.02475
2022,1,4,10,23.69,531.6,19.12,5.38,40.55,55.54,581.25,572.7322
2022,1,4,11,66.03,459.9,20.42,5.47,37.7,52.54,574.08,623.17505
2022,1,4,12,83.22,427.33,21.43,5.3,34.95,53.39,560.28,606.13684
2022,1,4,13,98.33,256.3,21.75,5.03,33.65,57.94,488.3,524.1321
2022,1,4,14,95.3,177.73,21.41,5.26,34.89,65.4,354.8,387.66425
2022,1,4,15,92.85,93.32,20.02,7.94,45.98,74.91,186.62,217.51044
2022,1,4,16,98.89,28.25,16.37,8.42,59.34,85.67,33.6,39.922108
2022,1,4,17,100.0,0.0,14.86,7.03,59.35,90.0,0.0,-2.0665414
2022,1,4,18,99.98,0.0,14.53,6.49,58.43,90.0,0.0,-3.4575148
2022,1,4,19,100.0,0.0,14.66,6.38,57.51,90.0,0.0,-3.9041116
2022,1,4,20,99.93,0.0,14.54,6.14,57.03,90.0,0.0,-4.234042
2022,1,4,21,99.65,0.0,14.39,6.39,58.64,90.0,0.0,-4.1205535
2022,1,4,22,100.0,0.0,13.79,6.46,61.15,90.0,0.0,-3.8624234
2022,1,4,23,100.0,0.0,13.53,6.56,62.68,90.0,0.0,-4.067615
2022,1,5,0,100.0,0.0,13.28,6.68,64.21,90.0,0.0,-2.892988
2022,1,5,1,100.0,0.0,12.76,6.97,67.81,90.0,0.0,-2.909967
2022,1,5,2,100.0,0.0,12.19,7.29,71.9,90.0,0.0,-2.9436383
2022,1,5,3,99.7,0.0,12.11,7.66,74.11,90.0,0.0,-2.8516335
2022,1,5,4,99.08,0.0,12.04,7.99,76.2,90.0,0.0,-2.5581398
2022,1,5,5,98.52,0.0,11.86,8.23,78.27,90.0,0.0,-2.2540152
2022,1,5,6,99.61,0.0,11.64,8.34,80.04,90.0,0.0,-1.9562867
2022,1,5,7,100.0,50.97,12.81,9.42,79.87,80.37,101.65,108.59009
2022,1,5,8,100.0,119.93,14.48,9.61,72.58,70.55,264.52,272.29782
2022,1,5,9,99.7,191.57,15.51,9.22,66.1,61.81,420.98,431.4858
2022,1,5,10,100.0,171.27,16.52,8.76,60.12,55.48,528.08,547.5691
2022,1,5,11,100.0,140.8,17.25,8.48,56.3,52.44,590.08,603.08
2022,1,5,12,99.66,141.48,17.72,8.53,54.82,53.26,567.15,587.58344
2022,1,5,13,100.0,117.5,17.54,8.6,55.72,57.79,480.17,501.64148
2022,1,5,14,100.0,97.93,16.68,9.55,62.68,65.25,338.75,343.75854
2022,1,5,15,99.4,32.08,15.51,10.67,73.02,74.76,163.7,164.32307
2022,1,5,16,100.0,13.73,14.28,9.89,74.96,85.54,29.15,31.275646
2022,1,5,17,99.79,0.0,13.61,9.75,77.42,90.0,0.0,-1.8883318
2022,1,5,18,100.0,0.0,13.31,9.89,79.77,90.0,0.0,-2.070363
2022,1,5,19,100.0,0.0,13.07,10.38,83.68,90.0,0.0,-2.216244
2022,1,5,20,100.0,0.0,12.4,10.54,88.34,90.0,0.0,-2.2971733
2022,1,5,21,100.0,0.0,11.61,10.53,93.14,90.0,0.0,-2.3618786
2022,1,5,22,100.0,0.0,11.72,10.65,93.32,90.0,0.0,-2.6453934
2022,1,5,23,99.69,0.0,11.72,10.29,91.11,90.0,0.0,-2.624744
2022,1,6,0,99.69,0.0,11.41,9.77,89.85,90.0,0.0,-2.8464296
2022,1,6,1,99.15,0.0,11.19,9.19,87.62,90.0,0.0,-2.6071613
2022,1,6,2,99.7,0.0,10.89,8.55,85.49,90.0,0.0,-2.4373257
2022,1,6,3,79.35,0.0,10.41,8.03,85.13,90.0,0.0,-2.1872125
2022,1,6,4,39.82,0.0,10.02,7.73,85.73,90.0,0.0,-1.9128425
2022,1,6,5,38.04,0.0,9.95,7.58,85.16,90.0,0.0,-1.7121958
2022,1,6,6,41.76,0.0,10.0,7.7,85.58,90.0,0.0,-1.4892945
